Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781560410,150,,Aggregated,143.400000,143.400000,3,4,4,4,6,7,10,1600,35000,60000,65000,52107,51628,3,170.35895868702784,0.3935830027330667,65212.155290995724,13.607231274109045
1781560411,150,,Aggregated,143.200000,143.200000,3,4,4,4,6,7,10,1300,35000,60000,65000,52261,51782,3,169.86908719952314,0.3935830027330667,65212.155290995724,13.56713419184478
1781560412,150,,Aggregated,143.000000,143.000000,3,4,4,4,6,7,10,860,35000,60000,65000,52401,51922,3,169.4254900409796,0.3935830027330667,65212.155290995724,13.530886815137116
1781560413,150,,Aggregated,143.100000,143.100000,3,4,4,4,6,7,10,760,35000,60000,65000,52552,52073,3,168.94867538614199,0.3935830027330667,65212.155290995724,13.492007915968944
1781560414,150,,Aggregated,142.400000,142.400000,3,4,4,4,6,7,10,710,35000,60000,65000,52693,52214,3,168.5074018981543,0.3935830027330667,65212.155290995724,13.45590495891295
1781560415,150,,Aggregated,145.300000,145.300000,3,4,4,4,6,7,10,700,35000,60000,65000,52829,52350,3,168.08508217807304,0.3935830027330667,65212.155290995724,13.421264835601658
1781560416,150,,Aggregated,144.000000,144.000000,3,4,4,4,6,7,10,690,35000,60000,65000,52978,52499,3,167.62277276360697,0.3935830027330667,65212.155290995724,13.383517686586885
1781560417,150,,Aggregated,143.300000,143.300000,3,4,4,4,6,7,10,480,35000,60000,65000,53125,52646,3,167.17036571398182,0.3935830027330667,65212.155290995724,13.346484705882354
1781560418,150,,Aggregated,144.400000,144.400000,3,4,4,4,6,7,10,77,35000,60000,65000,53257,52778,3,166.76540808340968,0.3935830027330667,65212.155290995724,13.313404810635221
1781560419,150,,Aggregated,143.800000,143.800000,3,4,4,4,6,7,10,48,35000,60000,65000,53409,52930,3,166.30343789911805,0.3935830027330667,65212.155290995724,13.275515362579341
1781560420,150,,Aggregated,143.500000,143.500000,3,4,4,4,6,7,10,47,35000,60000,65000,53547,53068,3,165.88572234437504,0.3935830027330667,65212.155290995724,13.24130203372738
1781560421,150,,Aggregated,143.500000,143.500000,3,4,4,4,6,7,10,47,35000,60000,65000,53697,53218,3,165.4315662078711,0.3935830027330667,65212.155290995724,13.204313090116766
1781560422,150,,Aggregated,142.800000,142.800000,3,4,4,4,6,7,10,44,35000,60000,65000,53843,53364,3,164.99292066983435,0.3935830027330667,65212.155290995724,13.168508441208699
1781560423,150,,Aggregated,143.100000,143.100000,3,4,4,4,6,7,10,44,35000,60000,65000,53987,53508,3,164.56413687865162,0.3935830027330667,65212.155290995724,13.13338396280586
1781560424,150,,Aggregated,142.900000,142.900000,3,4,4,4,6,7,10,44,34000,60000,65000,54150,53671,3,164.081142276135,0.3935830027330667,65212.155290995724,13.093850415512465
1781560425,150,,Aggregated,143.400000,143.400000,3,4,4,5,6,7,10,44,34000,60000,65000,54293,53814,3,163.66071883581293,0.3935830027330667,65212.155290995724,13.059363085480634
1781560426,150,,Aggregated,143.300000,143.300000,3,4,4,5,6,7,10,44,34000,60000,65000,54435,53956,3,163.24493504555588,0.3935830027330667,65212.155290995724,13.025296224855332
1781560427,150,,Aggregated,143.700000,143.700000,3,4,4,5,6,7,10,44,34000,60000,65000,54577,54098,3,162.8297227470871,0.3935830027330667,65212.155290995724,12.991406636495228
1781560428,150,,Aggregated,144.300000,144.300000,3,4,4,5,6,7,10,44,34000,60000,65000,54739,54260,3,162.36042235731367,0.3935830027330667,65212.155290995724,12.952958585286542
1781560429,150,,Aggregated,144.200000,144.200000,3,4,4,5,6,7,10,43,34000,60000,65000,54874,54395,3,161.97087895450144,0.3935830027330667,65212.155290995724,12.921091956117651
1781560430,150,,Aggregated,145.300000,145.300000,3,4,4,5,6,7,10,43,34000,60000,65000,55016,54537,3,161.56335387120484,0.3935830027330667,65212.155290995724,12.88774174785517
1781560431,150,,Aggregated,145.800000,145.800000,3,4,4,5,6,7,10,43,34000,60000,65000,55164,54685,3,161.1406812866396,0.3935830027330667,65212.155290995724,12.85316510767892
1781560432,150,,Aggregated,146.900000,146.900000,3,4,4,5,6,7,10,42,34000,60000,65000,55312,54833,3,160.72066593159448,0.3935830027330667,65212.155290995724,12.818773503037315
1781560433,150,,Aggregated,146.000000,146.000000,3,4,4,5,6,7,10,42,34000,60000,65000,55453,54974,3,160.32190177275334,0.3935830027330667,65212.155290995724,12.786179286963735
1781560434,150,,Aggregated,145.700000,145.700000,3,4,4,5,6,7,10,42,34000,60000,65000,55604,55125,3,159.89614106476967,0.3935830027330667,65212.155290995724,12.751456729731673
1781560435,150,,Aggregated,143.600000,143.600000,3,4,4,5,6,7,10,42,34000,60000,65000,55753,55274,3,159.47944868162097,0.3935830027330667,65212.155290995724,12.717378437034778
1781560436,150,,Aggregated,145.200000,145.200000,3,4,4,5,6,7,10,40,34000,60000,65000,55893,55414,3,159.09022520359406,0.3935830027330667,65212.155290995724,12.685524126455906
1781560437,150,,Aggregated,145.400000,145.400000,3,4,4,5,6,7,10,40,34000,60000,65000,56032,55553,3,158.70464208567398,0.3935830027330667,65212.155290995724,12.654054825813821
1781560438,150,,Aggregated,143.700000,143.700000,3,4,4,5,6,7,10,39,34000,60000,65000,56181,55702,3,158.2948135091976,0.3935830027330667,65212.155290995724,12.620494473220484
1781560439,150,,Aggregated,144.100000,144.100000,3,4,4,5,6,7,10,39,34000,60000,65000,56326,55847,3,157.896856231456,0.3935830027330667,65212.155290995724,12.588005539182616
1781560440,150,,Aggregated,143.400000,143.400000,3,4,4,5,6,7,10,38,34000,60000,65000,56469,55990,3,157.50710890435238,0.3935830027330667,65212.155290995724,12.556128141103969
1781560441,150,,Aggregated,143.700000,143.700000,3,4,4,5,6,7,10,35,34000,60000,65000,56604,56125,3,157.14025624664572,0.3935830027330667,65212.155290995724,12.526181895272419
1781560442,150,,Aggregated,142.700000,142.700000,3,4,4,5,6,7,10,35,34000,60000,65000,56754,56275,3,156.73618490115848,0.3935830027330667,65212.155290995724,12.493075377946928
1781560443,150,,Aggregated,143.400000,143.400000,3,4,4,5,6,7,10,34,34000,60000,65000,56907,56428,3,156.3254926122703,0.3935830027330667,65212.155290995724,12.45948653065528
1781560444,150,,Aggregated,143.600000,143.600000,3,4,4,5,6,7,10,34,34000,60000,65000,57038,56559,3,155.97541084832056,0.3935830027330667,65212.155290995724,12.430870647638416
1781560445,150,,Aggregated,143.600000,143.600000,3,4,4,5,6,7,10,34,34000,60000,65000,57190,56711,3,155.5710306900937,0.3935830027330667,65212.155290995724,12.397831788774262
1781560446,150,,Aggregated,143.100000,143.100000,3,4,4,5,6,7,10,34,34000,60000,65000,57335,56856,3,155.18662947364186,0.3935830027330667,65212.155290995724,12.36647771867097
1781560447,150,,Aggregated,143.100000,143.100000,3,4,4,5,6,7,10,33,34000,60000,65000,57477,56998,3,154.8126276227211,0.3935830027330667,65212.155290995724,12.335925674617673
1781560448,150,,Aggregated,142.900000,142.900000,3,4,4,5,6,7,10,33,34000,60000,65000,57620,57141,3,154.4379209019664,0.3935830027330667,65212.155290995724,12.305310656022215
1781560449,150,,Aggregated,143.000000,143.000000,3,4,4,5,6,7,10,32,34000,60000,65000,57763,57284,3,154.065961367124,0.3935830027330667,65212.155290995724,12.2748472205391
1781560450,150,,Aggregated,143.400000,143.400000,3,4,4,5,6,7,10,27,34000,60000,65000,57913,57434,3,153.67718092987883,0.3935830027330667,65212.155290995724,12.243054236527204
1781560451,150,,Aggregated,142.800000,142.800000,3,4,4,5,6,7,10,27,34000,60000,65000,58061,57582,3,153.29560211653273,0.3935830027330667,65212.155290995724,12.211846161795354
1781560452,150,,Aggregated,143.300000,143.300000,3,4,4,5,6,7,10,25,34000,60000,65000,58202,57723,3,152.93309540755988,0.3935830027330667,65212.155290995724,12.182261777945776
1781560453,150,,Aggregated,143.900000,143.900000,3,4,4,5,6,7,10,25,34000,60000,65000,58339,57860,3,152.584398944714,0.3935830027330667,65212.155290995724,12.153653645074478
1781560454,150,,Aggregated,142.900000,142.900000,3,4,4,5,6,7,10,25,34000,60000,65000,58493,58014,3,152.19492160153465,0.3935830027330667,65212.155290995724,12.121655582719299
1781560455,150,,Aggregated,143.600000,143.600000,3,4,4,5,6,7,10,23,34000,60000,65000,58637,58158,3,151.830391240114,0.3935830027330667,65212.155290995724,12.0918873748657
1781560456,150,,Aggregated,143.300000,143.300000,3,4,4,5,6,7,10,22,34000,60000,65000,58773,58294,3,151.48894231787915,0.3935830027330667,65212.155290995724,12.063906896023685
1781560457,150,,Aggregated,142.900000,142.900000,3,4,4,5,6,7,10,21,34000,60000,65000,58921,58442,3,151.11933038057185,0.3935830027330667,65212.155290995724,12.033604317645661
1781560458,150,,Aggregated,143.500000,143.500000,3,4,4,5,6,7,10,20,34000,60000,65000,59062,58583,3,150.76752236523936,0.3935830027330667,65212.155290995724,12.004876231756459
1781560459,150,,Aggregated,142.800000,142.800000,3,4,4,5,6,7,10,20,34000,60000,65000,59200,58721,3,150.4249464192288,0.3935830027330667,65212.155290995724,11.976891891891892
1781560460,150,,Aggregated,141.600000,141.600000,3,4,4,5,6,7,10,19,34000,60000,65000,59347,58868,3,150.06284303572917,0.3935830027330667,65212.155290995724,11.9472256390382
1781560461,150,,Aggregated,141.500000,141.500000,3,4,4,5,6,7,10,19,34000,60000,65000,59488,59009,3,149.71615710757536,0.3935830027330667,65212.155290995724,11.918908015061861
1781560462,150,,Aggregated,142.200000,142.200000,3,4,4,5,6,7,10,19,34000,60000,65000,59640,59161,3,149.3454175165262,0.3935830027330667,65212.155290995724,11.888531187122737
1781560463,150,,Aggregated,140.700000,140.700000,3,4,4,5,6,7,10,19,34000,60000,65000,59780,59301,3,149.0045664250342,0.3935830027330667,65212.155290995724,11.860689193710272
1781560464,150,,Aggregated,143.300000,143.300000,3,4,4,5,6,7,10,19,34000,60000,65000,59934,59455,3,148.63165235047418,0.3935830027330667,65212.155290995724,11.830213234558014
1781560465,150,,Aggregated,142.500000,142.500000,3,4,4,5,6,7,10,19,34000,57000,65000,60075,59596,3,148.29186453828206,0.3935830027330667,65212.155290995724,11.802446941323346
1781560466,150,,Aggregated,142.600000,142.600000,3,4,4,5,6,7,10,18,34000,57000,65000,60217,59738,3,147.9520894669331,0.3935830027330667,65212.155290995724,11.77461514190345
1781560467,150,,Aggregated,142.600000,142.600000,3,4,4,5,6,7,10,18,34000,57000,65000,60373,59894,3,147.57980031320764,0.3935830027330667,65212.155290995724,11.744190283736108
1781560468,150,,Aggregated,143.300000,143.300000,3,4,4,5,6,7,10,18,34000,57000,65000,60507,60028,3,147.26219822179726,0.3935830027330667,65212.155290995724,11.718181367445089
1781560469,150,,Aggregated,143.100000,143.100000,3,4,4,5,6,7,10,18,34000,57000,65000,60648,60169,3,146.92874896142033,0.3935830027330667,65212.155290995724,11.690937870993272
1781560470,150,,Aggregated,144.200000,144.200000,3,4,4,5,6,7,10,18,34000,57000,65000,60786,60307,3,146.60359486380457,0.3935830027330667,65212.155290995724,11.664396407067416
1781560471,150,,Aggregated,143.900000,143.900000,3,4,4,5,6,7,10,18,34000,57000,65000,60932,60453,3,146.26114362013743,0.3935830027330667,65212.155290995724,11.636447187028162
1781560472,150,,Aggregated,142.200000,142.200000,3,4,4,5,6,7,10,18,33000,57000,65000,61076,60597,3,145.92568741447147,0.3935830027330667,65212.155290995724,11.609011723099089
1781560473,150,,Aggregated,143.700000,143.700000,3,4,4,5,6,7,10,18,33000,57000,65000,61231,60752,3,145.56652112746997,0.3935830027330667,65212.155290995724,11.57962469990691
1781560474,150,,Aggregated,140.700000,140.700000,3,4,4,5,6,7,10,18,33000,57000,65000,61374,60895,3,145.2365612901554,0.3935830027330667,65212.155290995724,11.552644442271971
1781560475,150,,Aggregated,142.200000,142.200000,3,4,4,5,6,7,10,18,33000,57000,65000,61511,61032,3,144.92289880611668,0.3935830027330667,65212.155290995724,11.526913885321324
1781560476,150,,Aggregated,141.800000,141.800000,3,4,4,5,6,7,10,17,33000,57000,65000,61657,61178,3,144.5885296390387,0.3935830027330667,65212.155290995724,11.49961885917252
1781560477,150,,Aggregated,142.300000,142.300000,3,4,4,5,6,7,10,17,33000,57000,65000,61802,61323,3,144.257964711258,0.3935830027330667,65212.155290995724,11.472638425940907
1781560478,150,,Aggregated,141.800000,141.800000,3,4,4,5,6,7,10,17,33000,57000,65000,61936,61457,3,143.9542709040979,0.3935830027330667,65212.155290995724,11.447817101524153
1781560479,150,,Aggregated,142.500000,142.500000,3,4,4,5,6,7,10,17,33000,57000,65000,62094,61615,3,143.59833742595202,0.3935830027330667,65212.155290995724,11.418687795922311
1781560480,150,,Aggregated,142.600000,142.600000,3,4,4,5,6,7,10,17,33000,57000,65000,62232,61753,3,143.2879118727341,0.3935830027330667,65212.155290995724,11.393366756652526
1781560481,150,,Aggregated,142.000000,142.000000,3,4,4,5,6,7,10,17,33000,57000,65000,62378,61899,3,142.96107310475,0.3935830027330667,65212.155290995724,11.366699798005707
1781560482,150,,Aggregated,144.000000,144.000000,3,4,4,5,6,7,10,17,33000,57000,65000,62523,62044,3,142.63834379022273,0.3935830027330667,65212.155290995724,11.340338755338035
1781560483,150,,Aggregated,142.600000,142.600000,3,4,4,5,6,7,10,17,33000,57000,65000,62665,62186,3,142.3236315308389,0.3935830027330667,65212.155290995724,11.314641346844331
1781560484,150,,Aggregated,143.900000,143.900000,3,4,4,5,6,7,10,17,33000,57000,65000,62820,62341,3,141.9832031399712,0.3935830027330667,65212.155290995724,11.286723973256924
1781560485,150,,Aggregated,144.000000,144.000000,3,4,4,5,6,7,10,17,33000,57000,65000,62950,62471,3,141.69809647547774,0.3935830027330667,65212.155290995724,11.263415409054806
1781560486,150,,Aggregated,143.500000,143.400000,3,4,4,5,6,7,10,17,32000,57000,65000,63108,62629,3,141.35355797150265,0.3935830027330667,65212.155290995724,11.235215820498194
1781560487,150,,Aggregated,143.400000,143.400000,3,4,4,5,6,7,10,17,32000,57000,65000,63256,62777,3,141.03166701125002,0.3935830027330667,65212.155290995724,11.208928797268243
1781560488,150,,Aggregated,141.800000,141.800000,3,4,4,5,6,7,10,17,32000,57000,65000,63396,62917,3,140.72910418514928,0.3935830027330667,65212.155290995724,11.184175657770206
1781560489,150,,Aggregated,142.900000,142.900000,3,4,4,5,6,7,10,17,32000,57000,65000,63541,63062,3,140.41701750648767,0.3935830027330667,65212.155290995724,11.158653467839663
1781560490,150,,Aggregated,143.200000,143.200000,3,4,4,5,6,7,10,17,32000,57000,65000,63685,63206,3,140.10856367361802,0.3935830027330667,65212.155290995724,11.133422312946534
1781560491,150,,Aggregated,143.600000,143.600000,3,4,4,5,6,7,10,17,32000,57000,65000,63825,63346,3,139.80943743325344,0.3935830027330667,65212.155290995724,11.109001175088132
1781560492,150,,Aggregated,142.600000,142.600000,3,4,4,5,6,7,10,17,32000,57000,65000,63972,63493,3,139.49748159562535,0.3935830027330667,65212.155290995724,11.083474019883699
1781560493,150,,Aggregated,143.200000,143.200000,3,4,4,5,6,7,10,17,32000,57000,65000,64114,63635,3,139.19714646316618,0.3935830027330667,65212.155290995724,11.058926287550301
1781560495,150,,Aggregated,142.000000,142.000000,3,4,4,5,6,7,10,17,32000,57000,65000,64261,63782,3,138.88754315621225,0.3935830027330667,65212.155290995724,11.033628483839342
1781560496,150,,Aggregated,142.500000,142.600000,3,4,4,5,6,7,10,17,32000,57000,65000,64400,63921,3,138.59556189140238,0.3935830027330667,65212.155290995724,11.009813664596273
1781560497,150,,Aggregated,142.500000,142.500000,3,4,4,5,6,7,10,17,32000,57000,65000,64546,64067,3,138.2910297335141,0.3935830027330667,65212.155290995724,10.984909986676168
1781560498,150,,Aggregated,143.500000,143.500000,3,4,4,5,6,7,10,17,32000,57000,65000,64681,64202,3,138.0109489488914,0.3935830027330667,65212.155290995724,10.961982653329416
1781560499,150,,Aggregated,142.600000,142.600000,3,4,4,5,6,7,10,17,32000,57000,65000,64828,64349,3,137.70687661336171,0.3935830027330667,65212.155290995724,10.937125933238724
1781560500,150,,Aggregated,140.700000,140.700000,3,4,4,5,6,7,10,17,32000,57000,65000,64966,64487,3,137.42237321134073,0.3935830027330667,65212.155290995724,10.913893421174153
1781560501,150,,Aggregated,141.800000,141.800000,3,4,4,5,6,7,10,16,32000,57000,65000,65128,64649,3,137.09056689331555,0.3935830027330667,65212.155290995724,10.886746099987716
1781560502,150,,Aggregated,141.300000,141.300000,3,4,4,5,6,7,10,16,32000,57000,65000,65266,64787,3,136.80981353617457,0.3935830027330667,65212.155290995724,10.863726902215548
1781560503,150,,Aggregated,142.600000,142.600000,3,4,4,5,6,7,10,16,32000,57000,65000,65413,64934,3,136.51077903416726,0.3935830027330667,65212.155290995724,10.839313286349809
1781560504,150,,Aggregated,142.900000,142.900000,3,4,4,5,6,7,10,16,32000,57000,65000,65563,65084,3,136.20823377839554,0.3935830027330667,65212.155290995724,10.814514283971143
1781560505,150,,Aggregated,142.900000,142.900000,3,4,4,5,6,7,10,16,32000,57000,65000,65702,65223,3,135.92803153517403,0.3935830027330667,65212.155290995724,10.791634957839944
1781560506,150,,Aggregated,143.000000,143.000000,3,4,4,5,6,7,10,16,32000,57000,65000,65841,65362,3,135.6491342692863,0.3935830027330667,65212.155290995724,10.768852234929604
1781560507,150,,Aggregated,143.200000,143.200000,3,4,4,5,6,7,10,16,32000,57000,65000,65995,65516,3,135.3417222669586,0.3935830027330667,65212.155290995724,10.743723009318888
1781560508,150,,Aggregated,142.300000,142.300000,3,4,4,5,6,7,10,16,32000,57000,65000,66135,65656,3,135.06317685803097,0.3935830027330667,65212.155290995724,10.720979814016784
1781560509,150,,Aggregated,143.400000,143.400000,3,4,4,5,6,7,10,16,32000,57000,65000,66276,65797,3,134.78426040614465,0.3935830027330667,65212.155290995724,10.698171283722614
1781560510,150,,Aggregated,144.200000,144.200000,3,4,4,5,6,7,10,16,32000,57000,65000,66421,65942,3,134.4982302473739,0.3935830027330667,65212.155290995724,10.674816699537796
1781560511,150,,Aggregated,143.000000,143.000000,3,4,4,5,6,7,10,16,32000,57000,65000,66564,66085,3,134.21701212359147,0.3935830027330667,65212.155290995724,10.65188390120786
1781560512,150,,Aggregated,144.600000,144.600000,3,4,4,5,6,7,10,16,32000,57000,65000,66709,66230,3,133.93439323955883,0.3935830027330667,65212.155290995724,10.62873075596996
1781560513,150,,Aggregated,143.000000,143.000000,3,4,4,5,6,7,10,16,32000,57000,65000,66855,66376,3,133.6503309542703,0.3935830027330667,65212.155290995724,10.605519407673324
1781560514,150,,Aggregated,143.400000,143.400000,3,4,4,5,6,7,10,16,32000,57000,65000,67003,66524,3,133.36365607858545,0.3935830027330667,65212.155290995724,10.582093339104219
1781560515,150,,Aggregated,142.800000,142.800000,3,4,4,5,6,7,10,16,32000,57000,65000,67147,66668,3,133.08721256321752,0.3935830027330667,65212.155290995724,10.5593995264122
1781560516,150,,Aggregated,142.900000,142.900000,3,4,4,5,6,7,10,16,32000,57000,65000,67290,66811,3,132.81167565981792,0.3935830027330667,65212.155290995724,10.536959429335711
1781560517,150,,Aggregated,142.500000,142.500000,3,4,4,5,6,7,10,16,32000,57000,65000,67436,66957,3,132.53279242510322,0.3935830027330667,65212.155290995724,10.514146746544872
1781560518,150,,Aggregated,144.000000,144.000000,3,4,4,5,6,7,10,16,32000,57000,65000,67577,67098,3,132.26268756028358,0.3935830027330667,65212.155290995724,10.492208887639286
1781560519,150,,Aggregated,142.700000,142.700000,3,4,4,5,6,7,10,16,32000,57000,65000,67724,67245,3,131.98244563244046,0.3935830027330667,65212.155290995724,10.469434764632922
1781560520,150,,Aggregated,142.500000,142.500000,3,4,4,5,6,7,10,16,32000,57000,65000,67873,67394,3,131.70115288878822,0.3935830027330667,65212.155290995724,10.446451460816524
1781560521,150,,Aggregated,144.100000,144.100000,3,4,4,5,6,7,10,16,32000,57000,65000,68017,67538,3,131.43135267378062,0.3935830027330667,65212.155290995724,10.424335092697413
1781560522,150,,Aggregated,143.200000,143.200000,3,4,4,5,6,7,10,16,32000,57000,65000,68164,67685,3,131.1554362930772,0.3935830027330667,65212.155290995724,10.401854351270465
1781560523,150,,Aggregated,144.100000,144.100000,3,4,4,5,6,7,10,16,32000,57000,65000,68308,67829,3,130.88738542866798,0.3935830027330667,65212.155290995724,10.379926216548574
1781560524,150,,Aggregated,143.700000,143.700000,3,4,4,5,6,7,10,15,32000,57000,65000,68448,67969,3,130.6278509810139,0.3935830027330667,65212.155290995724,10.358695652173912
1781560525,150,,Aggregated,143.900000,143.900000,3,4,4,5,6,7,10,15,32000,57000,65000,68590,68111,3,130.36460917214305,0.3935830027330667,65212.155290995724,10.337250328036157
1781560526,150,,Aggregated,143.300000,143.300000,3,4,4,5,6,7,10,15,32000,57000,65000,68740,68261,3,130.08914733282595,0.3935830027330667,65212.155290995724,10.314693046261274
1781560527,150,,Aggregated,143.400000,143.400000,3,4,4,5,6,7,10,15,32000,57000,65000,68889,68410,3,129.81490265013954,0.3935830027330667,65212.155290995724,10.292383399381613
1781560528,150,,Aggregated,143.300000,143.300000,3,4,4,5,6,7,9,15,32000,57000,65000,69029,68550,3,129.5591475726532,0.3935830027330667,65212.155290995724,10.271509075895638
1781560529,150,,Aggregated,143.800000,143.800000,3,4,4,5,6,7,10,15,32000,57000,65000,69176,68697,3,129.29262673468796,0.3935830027330667,65212.155290995724,10.24968197062565
1781560530,150,,Aggregated,144.300000,144.300000,3,4,4,5,6,7,10,15,32000,57000,65000,69313,68834,3,129.0452308784147,0.3935830027330667,65212.155290995724,10.229423051952736
1781560531,150,,Aggregated,144.100000,144.100000,3,4,4,5,6,7,10,15,32000,57000,65000,69465,68986,3,128.77236195806884,0.3935830027330667,65212.155290995724,10.207039516303174
1781560532,150,,Aggregated,143.800000,143.800000,3,4,4,5,6,7,10,15,32000,57000,65000,69607,69128,3,128.518337219367,0.3935830027330667,65212.155290995724,10.186216903472351
1781560533,150,,Aggregated,142.600000,142.600000,3,4,4,5,6,7,10,15,32000,57000,65000,69757,69278,3,128.25036816667463,0.3935830027330667,65212.155290995724,10.164313258884413
1781560534,150,,Aggregated,142.300000,142.300000,3,4,4,5,6,7,10,15,32000,57000,65000,69900,69421,3,127.99545007258435,0.3935830027330667,65212.155290995724,10.14351931330472
1781560535,150,,Aggregated,142.800000,142.800000,3,4,4,5,6,7,10,15,32000,55000,65000,70040,69561,3,127.74735321286174,0.3935830027330667,65212.155290995724,10.123243860651057
1781560536,150,,Aggregated,143.700000,143.700000,3,4,4,5,6,7,10,15,32000,55000,65000,70184,69705,3,127.49306911284506,0.3935830027330667,65212.155290995724,10.102473498233216
1781560537,150,,Aggregated,143.900000,143.900000,3,4,4,5,6,7,10,15,32000,55000,65000,70331,69852,3,127.23493891783214,0.3935830027330667,65212.155290995724,10.08135814932249
1781560538,150,,Aggregated,143.500000,143.500000,3,4,4,5,6,7,10,15,32000,55000,65000,70468,69989,3,126.99558518093431,0.3935830027330667,65212.155290995724,10.061758528693876
1781560539,150,,Aggregated,142.100000,142.100000,3,4,4,5,6,7,10,15,32000,55000,65000,70613,70134,3,126.74323955151526,0.3935830027330667,65212.155290995724,10.041097248382027
1781560540,150,,Aggregated,142.300000,142.300000,3,4,4,5,6,7,10,15,32000,55000,65000,70753,70274,3,126.50015065906722,0.3935830027330667,65212.155290995724,10.021228781818438
1781560541,150,,Aggregated,141.800000,141.800000,3,4,4,5,6,7,10,15,32000,55000,65000,70906,70427,3,126.23550409876388,0.3935830027330667,65212.155290995724,9.999605110992018
1781560542,150,,Aggregated,141.500000,141.500000,3,4,4,5,6,7,10,15,32000,55000,65000,71048,70569,3,125.99050918978413,0.3935830027330667,65212.155290995724,9.979619412228352
1781560543,150,,Aggregated,142.400000,142.400000,3,4,4,5,6,7,10,15,32000,55000,65000,71196,70717,3,125.73703458409922,0.3935830027330667,65212.155290995724,9.958874094050227
1781560544,150,,Aggregated,143.800000,143.800000,3,4,4,5,6,7,10,15,32000,55000,65000,71345,70866,3,125.48262273477806,0.3935830027330667,65212.155290995724,9.938075548391618
1781560545,150,,Aggregated,142.800000,142.800000,3,4,4,5,6,7,10,15,32000,55000,65000,71485,71006,3,125.24322203043542,0.3935830027330667,65212.155290995724,9.918612296285934
1781560546,150,,Aggregated,143.000000,143.000000,3,4,4,5,6,7,10,15,32000,55000,65000,71640,71161,3,124.98100112035888,0.3935830027330667,65212.155290995724,9.89715242881072
1781560547,150,,Aggregated,143.100000,143.100000,3,4,4,5,6,7,10,15,32000,55000,65000,71772,71293,3,124.75781560032601,0.3935830027330667,65212.155290995724,9.878950008359807
1781560548,150,,Aggregated,143.200000,143.200000,3,4,4,5,6,7,10,15,32000,55000,65000,71929,71450,3,124.49372544137526,0.3935830027330667,65212.155290995724,9.857387145657523
1781560549,150,,Aggregated,144.900000,144.900000,3,4,4,5,6,7,9,15,32000,55000,65000,72066,71587,3,124.26412575252847,0.3935830027330667,65212.155290995724,9.838647906086088
1781560550,150,,Aggregated,145.000000,145.000000,3,4,4,5,6,7,9,15,32000,55000,65000,72211,71732,3,124.02261741896099,0.3935830027330667,65212.155290995724,9.818891858581102
1781560551,150,,Aggregated,144.700000,144.700000,3,4,4,5,6,7,9,15,32000,55000,65000,72363,71884,3,123.77057552635779,0.3935830027330667,65212.155290995724,9.798267070187803
1781560552,150,,Aggregated,145.200000,145.200000,3,4,4,5,6,7,9,15,32000,55000,65000,72507,72028,3,123.53264667532777,0.3935830027330667,65212.155290995724,9.778807563407671
1781560553,150,,Aggregated,144.200000,144.200000,3,4,4,5,6,7,9,15,32000,55000,65000,72648,72169,3,123.29994320197585,0.3935830027330667,65212.155290995724,9.7598282127519
1781560554,150,,Aggregated,143.800000,143.800000,3,4,4,5,6,7,9,15,32000,55000,65000,72790,72311,3,123.06675139927208,0.3935830027330667,65212.155290995724,9.740788569858497
1781560555,150,,Aggregated,144.600000,144.600000,3,4,4,5,6,7,9,15,32000,55000,65000,72929,72450,3,122.83947524558195,0.3935830027330667,65212.155290995724,9.722222983998135
1781560556,150,,Aggregated,143.000000,143.000000,3,4,4,5,6,7,9,15,31000,55000,65000,73075,72596,3,122.60228412558445,0.3935830027330667,65212.155290995724,9.702798494697229
1781560557,150,,Aggregated,142.300000,142.300000,3,4,4,5,6,7,9,15,31000,55000,65000,73217,72738,3,122.37207781410275,0.3935830027330667,65212.155290995724,9.683980496332818
1781560558,150,,Aggregated,142.300000,142.300000,3,4,4,5,6,7,9,15,31000,55000,65000,73364,72885,3,122.13525911185356,0.3935830027330667,65212.155290995724,9.664576631590426
1781560559,150,,Aggregated,141.600000,141.600000,3,4,4,5,6,7,9,15,31000,55000,65000,73503,73024,3,121.91114522397908,0.3935830027330667,65212.155290995724,9.646300151014245
1781560560,150,,Aggregated,142.300000,142.300000,3,4,4,5,6,7,9,15,31000,55000,65000,73658,73179,3,121.66312295096488,0.3935830027330667,65212.155290995724,9.62600124901572
1781560561,100,,Aggregated,143.200000,143.200000,3,4,4,5,6,7,9,15,31000,55000,65000,73747,73268,3,121.52084718063178,0.3935830027330667,65212.155290995724,9.614384313938194
1781560562,50,,Aggregated,141.900000,141.900000,3,4,4,5,6,7,9,15,31000,55000,65000,73797,73318,3,121.44135729417208,0.3935830027330667,65212.155290995724,9.607870238627587
1781560563,30,,Aggregated,141.400000,141.400000,3,4,4,5,6,7,9,15,31000,55000,65000,73826,73347,3,121.39530132604989,0.3935830027330667,65212.155290995724,9.604096117898843
1781560564,30,,Aggregated,134.000000,134.000000,3,4,4,5,6,7,9,15,31000,55000,65000,73852,73373,3,121.35375137535823,0.3935830027330667,65212.155290995724,9.600714943400314
