Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781556247,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,240,1300,1800,2300,2800,2800,9767,1,7,90.75036354366028,1.28674998995848,2807.111750007607,1295.597931811201
1781556248,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,240,1400,1800,2300,2800,2800,9792,1,7,90.77566323906295,1.28674998995848,2807.111750007607,1294.1996527777778
1781556249,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,1300,1800,2300,2800,2800,9808,1,7,90.69784746501605,1.28674998995848,2807.111750007607,1292.5587275693313
1781556250,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,1300,1800,2300,2800,2800,9834,1,7,90.59725801839215,1.28674998995848,2807.111750007607,1292.3906853772626
1781556251,50,,Aggregated,22.000000,0.000000,7,11,23,200,220,230,1200,1800,2300,2800,2800,9855,1,7,90.50034658547398,1.28674998995848,2807.111750007607,1290.2537798072044
1781556252,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,1300,1800,2300,2800,2800,9876,1,7,90.62446984466094,1.28674998995848,2807.111750007607,1288.8601660591332
1781556253,50,,Aggregated,22.000000,0.000000,7,11,23,200,220,230,1200,1800,2300,2800,2800,9901,1,7,90.52862654659131,1.28674998995848,2807.111750007607,1288.2707807292193
1781556254,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,1200,1800,2300,2800,2800,9921,1,7,90.47103928332166,1.28674998995848,2807.111750007607,1286.7132345529685
1781556255,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,1200,1800,2300,2800,2800,9945,1,7,90.39020594749368,1.28674998995848,2807.111750007607,1285.552740070387
1781556256,50,,Aggregated,22.500000,0.000000,7,11,23,200,220,230,1200,1800,2300,2800,2800,9966,1,7,90.30182285829562,1.28674998995848,2807.111750007607,1301.2261689745133
1781556257,50,,Aggregated,22.400000,0.000000,7,11,23,200,220,230,1200,1800,2300,2800,2800,9984,1,7,90.25852740872918,1.28674998995848,2807.111750007607,1299.743890224359
1781556258,50,,Aggregated,22.000000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10009,1,7,90.32746819349951,1.28674998995848,2807.111750007607,1298.9021880307723
1781556259,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10032,1,7,90.20186295770094,1.28674998995848,2807.111750007607,1297.5410685805423
1781556260,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,230,1000,1800,2200,2500,2800,10052,1,7,90.17299795519753,1.28674998995848,2807.111750007607,1295.9973139673696
1781556261,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10077,1,7,90.24122103846292,1.28674998995848,2807.111750007607,1294.6243921802125
1781556262,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10098,1,7,90.1315341102714,1.28674998995848,2807.111750007607,1292.937908496732
1781556263,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10119,1,7,90.24221748152,1.28674998995848,2807.111750007607,1291.3505287083703
1781556264,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10139,1,7,90.29958778711045,1.28674998995848,2807.111750007607,1308.9146858664562
1781556265,50,,Aggregated,22.100000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10160,1,7,90.25777998597438,1.28674998995848,2807.111750007607,1306.8372047244095
1781556266,50,,Aggregated,22.000000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10181,1,7,90.34955466756436,1.28674998995848,2807.111750007607,1306.2094096847068
1781556267,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10208,1,7,90.36448432488895,1.28674998995848,2807.111750007607,1305.4197688087775
1781556268,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,1300,1800,2200,2500,2800,10227,1,7,90.46848697765687,1.28674998995848,2807.111750007607,1303.8538183240441
1781556269,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,1300,1800,2200,2500,2800,10250,1,7,90.34572548240355,1.28674998995848,2807.111750007607,1305.648975609756
1781556270,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10272,1,7,90.2651900539957,1.28674998995848,2807.111750007607,1305.067659657321
1781556271,50,,Aggregated,22.100000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10292,1,7,90.19426383615428,1.28674998995848,2807.111750007607,1302.8249125534396
1781556272,50,,Aggregated,22.200000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10316,1,7,90.34036475569077,1.28674998995848,2807.111750007607,1318.461322217914
1781556273,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10336,1,7,90.2217921331905,1.28674998995848,2807.111750007607,1317.109616873065
1781556274,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10359,1,7,90.16574484636926,1.28674998995848,2807.111750007607,1315.8123370981755
1781556275,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,1200,1800,2200,2500,2800,10381,1,7,90.09198054461345,1.28674998995848,2807.111750007607,1314.6413640304402
1781556276,50,,Aggregated,21.200000,0.000000,7,11,23,200,220,230,1000,1800,2200,2500,2800,10403,1,7,90.01863110301807,1.28674998995848,2807.111750007607,1313.7441122753053
1781556277,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,1000,1800,2200,2500,2800,10425,1,7,89.98487358433485,1.28674998995848,2807.111750007607,1311.9858992805755
1781556278,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,1000,1800,2200,2500,2800,10448,1,7,89.89875433017312,1.28674998995848,2807.111750007607,1310.1850114854517
1781556279,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,1000,1800,2200,2500,2800,10465,1,7,89.94295244783795,1.28674998995848,2807.111750007607,1326.0430004777832
1781556280,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,1000,1800,2200,2500,2800,10491,1,7,89.89544623073685,1.28674998995848,2807.111750007607,1324.8064054904203
1781556281,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,1000,1800,2200,2500,2800,10513,1,7,89.96540157316225,1.28674998995848,2807.111750007607,1323.0344335584514
1781556282,50,,Aggregated,20.900000,0.000000,7,11,23,200,220,230,1000,1800,2200,2500,2800,10532,1,7,89.95307512311632,1.28674998995848,2807.111750007607,1322.590391188758
1781556283,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,990,1800,2200,2500,2800,10551,1,7,89.84521368720155,1.28674998995848,2807.111750007607,1321.1413136195622
1781556284,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,990,1800,2200,2500,2800,10578,1,7,89.75669896934075,1.28674998995848,2807.111750007607,1318.5694838343732
1781556285,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,990,1800,2200,2500,2800,10600,1,7,89.68045493988441,1.28674998995848,2807.111750007607,1317.4038679245284
1781556286,50,,Aggregated,21.000000,0.000000,7,11,23,200,220,230,920,1800,2200,2500,2800,10617,1,7,89.56942413382201,1.28674998995848,2807.111750007607,1316.4320429499858
1781556287,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,920,1800,2200,2500,2800,10645,1,7,89.52995853957569,1.28674998995848,2807.111750007607,1314.6493189290748
1781556288,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,920,1800,2200,2500,2800,10662,1,7,89.66293525536597,1.28674998995848,2807.111750007607,1317.2585818795724
1781556289,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,920,1800,2200,2500,2800,10682,1,7,89.60639347610305,1.28674998995848,2807.111750007607,1315.8472196217938
1781556290,50,,Aggregated,22.000000,0.000000,7,11,23,200,220,230,920,1800,2200,2500,2800,10709,1,7,89.62211274683159,1.28674998995848,2807.111750007607,1313.550191427771
1781556291,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,920,1800,2200,2500,2800,10730,1,7,89.53819588703207,1.28674998995848,2807.111750007607,1312.4335507921714
1781556292,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,920,1800,2200,2500,2800,10748,1,7,89.52011298556562,1.28674998995848,2807.111750007607,1312.033587644213
1781556293,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,880,1800,2200,2500,2800,10774,1,7,89.42094354417009,1.28674998995848,2807.111750007607,1310.4245405606089
1781556294,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,880,1800,2200,2500,2800,10789,1,7,89.34715978412707,1.28674998995848,2807.111750007607,1309.2474742793586
1781556295,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,230,880,1800,2200,2500,2800,10816,1,7,89.43151084013583,1.28674998995848,2807.111750007607,1307.9215051775147
1781556296,50,,Aggregated,22.400000,0.000000,7,11,23,200,220,230,880,1800,2200,2500,2800,10842,1,7,89.31079703882482,1.28674998995848,2807.111750007607,1310.4109020475928
1781556297,50,,Aggregated,21.000000,0.000000,7,11,23,200,220,230,880,1800,2200,2500,2800,10858,1,7,89.41656003968805,1.28674998995848,2807.111750007607,1308.9326763676552
1781556298,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,230,880,1800,2200,2500,2800,10877,1,7,89.36890584830066,1.28674998995848,2807.111750007607,1307.8634733842052
1781556299,50,,Aggregated,22.200000,0.000000,7,11,23,200,220,230,880,1800,2200,2500,2800,10907,1,7,89.38156764325791,1.28674998995848,2807.111750007607,1306.785733932337
1781556300,50,,Aggregated,21.300000,0.000000,7,11,23,200,220,230,880,1800,2200,2500,2800,10930,1,7,89.36214254682976,1.28674998995848,2807.111750007607,1305.4785910338517
1781556301,50,,Aggregated,21.100000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,10951,1,7,89.28059877325109,1.28674998995848,2807.111750007607,1304.1828143548535
1781556303,50,,Aggregated,22.300000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,10969,1,7,89.18551021824342,1.28674998995848,2807.111750007607,1305.9081046585832
1781556304,50,,Aggregated,22.100000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,10993,1,7,89.12326163603633,1.28674998995848,2807.111750007607,1305.116528700082
1781556305,50,,Aggregated,22.000000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11015,1,7,89.31412857439472,1.28674998995848,2807.111750007607,1304.138629142079
1781556306,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11032,1,7,89.22651664466154,1.28674998995848,2807.111750007607,1303.1911711385062
1781556307,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,790,1800,2200,2500,2800,11055,1,7,89.18940437221717,1.28674998995848,2807.111750007607,1301.5292627770239
1781556308,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11077,1,7,89.26298636063918,1.28674998995848,2807.111750007607,1300.3366434955312
1781556309,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,880,1800,2200,2500,2800,11095,1,7,89.38514165153592,1.28674998995848,2807.111750007607,1299.8316358720144
1781556310,50,,Aggregated,21.300000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11119,1,7,89.30587016591437,1.28674998995848,2807.111750007607,1297.621908445004
1781556311,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,880,1800,2200,2500,2800,11140,1,7,89.40699632709392,1.28674998995848,2807.111750007607,1297.1387791741472
1781556312,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11160,1,7,89.31632441379139,1.28674998995848,2807.111750007607,1295.5895161290323
1781556313,50,,Aggregated,20.900000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11182,1,7,89.2271531217961,1.28674998995848,2807.111750007607,1294.3170273654086
1781556314,50,,Aggregated,20.900000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11207,1,7,89.30129562237573,1.28674998995848,2807.111750007607,1293.3207816543231
1781556315,50,,Aggregated,21.200000,0.000000,7,11,23,200,220,230,880,1800,2200,2500,2800,11231,1,7,89.38831287285079,1.28674998995848,2807.111750007607,1291.8630576084054
1781556316,50,,Aggregated,21.200000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11254,1,7,89.29126847111398,1.28674998995848,2807.111750007607,1306.653545406078
1781556317,50,,Aggregated,21.300000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11273,1,7,89.24046603627909,1.28674998995848,2807.111750007607,1304.9958307460304
1781556318,50,,Aggregated,22.100000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11291,1,7,89.18907628862912,1.28674998995848,2807.111750007607,1303.5221858117084
1781556319,50,,Aggregated,22.100000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11313,1,7,89.2691880246531,1.28674998995848,2807.111750007607,1317.9548307257137
1781556320,50,,Aggregated,21.300000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11335,1,7,89.20013611952352,1.28674998995848,2807.111750007607,1316.6275253639171
1781556321,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11360,1,7,89.25656755772778,1.28674998995848,2807.111750007607,1330.4856514084506
1781556322,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11381,1,7,89.19161393258521,1.28674998995848,2807.111750007607,1360.1410245145419
1781556323,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,860,1800,2200,2500,2800,11399,1,7,89.13086454221963,1.28674998995848,2807.111750007607,1374.8132292306343
1781556324,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,790,1800,2200,2500,2800,11425,1,7,89.05467733039004,1.28674998995848,2807.111750007607,1373.28
1781556325,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,760,1800,2200,2500,2800,11453,1,7,88.9442930018156,1.28674998995848,2807.111750007607,1372.3516109316336
1781556326,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,760,1800,2200,2500,2800,11468,2,7,88.9076671681905,1.28674998995848,2807.111750007607,1370.8206313219393
1781556327,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,790,1800,2200,2500,2800,11492,2,7,88.97087204176128,1.28674998995848,2807.111750007607,1369.1032022276365
1781556328,50,,Aggregated,21.400000,0.100000,7,11,23,200,220,230,760,1800,2200,2500,2800,11513,2,7,88.87212732397128,1.28674998995848,2807.111750007607,1368.8170763484757
1781556329,50,,Aggregated,21.700000,0.100000,7,11,23,200,220,230,760,1800,2200,2500,2800,11532,2,7,88.82203608834591,1.28674998995848,2807.111750007607,1367.0586194935831
1781556330,50,,Aggregated,22.300000,0.100000,7,11,23,200,220,230,700,1800,2200,2500,2800,11558,2,7,88.76023754142305,1.28674998995848,2807.111750007607,1365.9847724519814
1781556331,50,,Aggregated,21.700000,0.100000,7,11,23,200,220,230,760,1800,2200,2500,2800,11583,2,7,88.80049237424147,1.28674998995848,2807.111750007607,1364.766554433221
1781556332,50,,Aggregated,22.200000,0.100000,7,11,23,200,220,230,700,1800,2200,2500,2800,11602,2,7,88.74780734673968,1.28674998995848,2807.111750007607,1378.1872952939148
1781556333,50,,Aggregated,21.500000,0.100000,7,11,23,200,220,230,700,1800,2200,2500,2800,11622,2,7,88.65290446694655,1.28674998995848,2807.111750007607,1376.5742557219066
1781556334,50,,Aggregated,21.900000,0.100000,7,11,23,200,220,230,700,1800,2200,2500,2800,11644,2,7,88.62106348840351,1.28674998995848,2807.111750007607,1375.2946581930607
1781556335,50,,Aggregated,21.900000,0.100000,7,11,23,200,220,230,680,1800,2200,2500,2800,11666,2,7,88.53617213920026,1.28674998995848,2807.111750007607,1376.860534887708
1781556336,50,,Aggregated,21.700000,0.100000,7,11,23,200,220,230,700,1800,2200,2500,2800,11685,2,7,88.59937607401524,1.28674998995848,2807.111750007607,1390.9150192554557
1781556337,50,,Aggregated,21.400000,0.100000,7,11,23,200,220,230,760,1800,2200,2500,2800,11712,2,7,88.82569657991374,1.28674998995848,2807.111750007607,1404.1626536885246
1781556338,50,,Aggregated,21.100000,0.000000,7,11,23,200,220,230,760,1800,2200,2500,2800,11730,2,7,88.75979012940202,1.28674998995848,2807.111750007607,1402.855072463768
1781556339,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,700,1800,2200,2500,2800,11755,2,7,88.72470180144033,1.28674998995848,2807.111750007607,1401.4075712462782
1781556340,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,700,1800,2200,2500,2800,11772,2,7,88.6521471862889,1.28674998995848,2807.111750007607,1400.8634046890927
1781556341,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,760,1800,2200,2500,2800,11799,2,7,88.68363889668512,1.28674998995848,2807.111750007607,1398.8885498771083
1781556342,50,,Aggregated,21.200000,0.000000,7,11,23,200,220,230,700,1800,2200,2500,2800,11817,2,7,88.64513104079637,1.28674998995848,2807.111750007607,1397.6109841753407
1781556343,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,700,1800,2200,2500,2800,11842,2,7,88.5601337758071,1.28674998995848,2807.111750007607,1396.0351292011485
1781556344,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,680,1800,2200,2500,2800,11860,2,7,88.49357319814659,1.28674998995848,2807.111750007607,1394.2973861720068
1781556345,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,680,1800,2200,2500,2800,11884,2,7,88.43452559500422,1.28674998995848,2807.111750007607,1393.6179737462135
1781556346,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,680,1800,2200,2500,2800,11909,2,7,88.34925494416755,1.28674998995848,2807.111750007607,1391.6198673272315
1781556347,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,680,1800,2200,2500,2800,11924,2,7,88.28207936070413,1.28674998995848,2807.111750007607,1391.2114223414962
1781556348,50,,Aggregated,22.100000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,11952,2,7,88.23038899054872,1.28674998995848,2807.111750007607,1389.1821452476572
1781556349,50,,Aggregated,21.300000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,11970,2,7,88.16153046558514,1.28674998995848,2807.111750007607,1388.4402673350041
1781556350,50,,Aggregated,22.100000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,11998,2,7,88.0930906577828,1.28674998995848,2807.111750007607,1386.5921820303383
1781556351,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12019,2,7,88.15782717689363,1.28674998995848,2807.111750007607,1385.9376820034945
1781556352,50,,Aggregated,22.400000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12039,2,7,88.13629308257401,1.28674998995848,2807.111750007607,1385.0854722153003
1781556353,50,,Aggregated,22.100000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12059,2,7,88.03773493872637,1.28674998995848,2807.111750007607,1384.0118583630483
1781556354,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12083,2,7,87.97654985683327,1.28674998995848,2807.111750007607,1382.2822146817844
1781556355,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12108,2,7,87.97332031195266,1.28674998995848,2807.111750007607,1380.885860588041
1781556356,50,,Aggregated,22.200000,0.000000,7,11,23,200,220,230,680,1800,2200,2500,2800,12130,2,7,88.21538124181035,1.28674998995848,2807.111750007607,1379.7381698268755
1781556357,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,680,1800,2200,2500,2800,12148,2,7,88.13058965180551,1.28674998995848,2807.111750007607,1378.8640105367137
1781556358,50,,Aggregated,22.400000,0.000000,7,11,22,200,220,230,650,1800,2200,2500,2800,12174,2,7,88.06404339224316,1.28674998995848,2807.111750007607,1376.4634466896664
1781556359,50,,Aggregated,22.600000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12196,2,7,88.05274488267703,1.28674998995848,2807.111750007607,1375.6457855034437
1781556360,50,,Aggregated,21.600000,0.000000,7,11,22,200,220,230,650,1800,2200,2500,2800,12213,2,7,87.97607563351262,1.28674998995848,2807.111750007607,1374.5621059526734
1781556361,50,,Aggregated,22.400000,0.000000,7,11,22,200,220,230,650,1800,2200,2500,2800,12238,2,7,87.91294109577453,1.28674998995848,2807.111750007607,1372.800130740317
1781556362,50,,Aggregated,21.700000,0.000000,7,11,23,200,220,230,630,1800,2200,2500,2800,12256,2,7,87.8608647605282,1.28674998995848,2807.111750007607,1371.5722095300262
1781556363,50,,Aggregated,21.700000,0.000000,7,11,22,200,220,230,650,1800,2200,2500,2800,12279,2,7,87.9268703479166,1.28674998995848,2807.111750007607,1370.2419578141541
1781556364,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,630,1800,2200,2500,2800,12303,2,7,87.91506944802407,1.28674998995848,2807.111750007607,1368.73209786231
1781556365,50,,Aggregated,21.900000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12328,2,7,87.96119950543687,1.28674998995848,2807.111750007607,1367.4311323815705
1781556366,50,,Aggregated,21.600000,0.000000,7,11,22,200,220,230,650,1800,2200,2500,2800,12349,2,7,87.89043089902478,1.28674998995848,2807.111750007607,1366.531945906551
1781556367,50,,Aggregated,22.300000,0.000000,7,11,22,200,220,230,630,1800,2200,2500,2800,12371,2,7,87.83347764312816,1.28674998995848,2807.111750007607,1365.520895643036
1781556368,50,,Aggregated,21.600000,0.000000,7,11,22,200,220,230,630,1800,2200,2500,2800,12391,2,7,87.78687796280735,1.28674998995848,2807.111750007607,1363.7902509886208
1781556369,50,,Aggregated,21.600000,0.000000,7,11,23,200,220,230,630,1800,2200,2500,2800,12413,2,7,87.73712266737608,1.28674998995848,2807.111750007607,1362.8664303552728
1781556370,50,,Aggregated,22.200000,0.000000,7,11,23,200,220,230,630,1800,2200,2500,2800,12436,2,7,87.80983489829707,1.28674998995848,2807.111750007607,1361.522997748472
1781556371,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,230,630,1800,2200,2500,2800,12459,2,7,87.88902372841682,1.28674998995848,2807.111750007607,1360.6587206035797
1781556372,50,,Aggregated,21.700000,0.000000,7,11,22,200,220,230,630,1800,2200,2500,2800,12480,2,7,87.81952065042228,1.28674998995848,2807.111750007607,1359.240705128205
1781556373,50,,Aggregated,21.800000,0.000000,7,11,22,200,220,230,650,1800,2200,2500,2800,12498,2,7,87.89908358067562,1.28674998995848,2807.111750007607,1358.3554968795008
1781556374,50,,Aggregated,22.000000,0.000000,7,11,22,200,220,230,630,1800,2200,2500,2800,12520,2,7,87.79188881191844,1.28674998995848,2807.111750007607,1370.822124600639
1781556375,50,,Aggregated,21.800000,0.000000,7,11,22,200,220,230,650,1800,2200,2500,2800,12543,2,7,87.89300809967496,1.28674998995848,2807.111750007607,1372.9744877620983
1781556376,50,,Aggregated,21.800000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12563,2,7,87.93187831427582,1.28674998995848,2807.111750007607,1371.8033113109925
1781556377,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12582,2,7,87.884753455034,1.28674998995848,2807.111750007607,1384.0495946590368
1781556378,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12600,2,7,87.83540323168309,1.28674998995848,2807.111750007607,1382.787857142857
1781556379,50,,Aggregated,21.300000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12632,2,7,88.02100220418421,1.28674998995848,2807.111750007607,1384.5375237492083
1781556380,50,,Aggregated,21.100000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12652,2,7,88.11572019358437,1.28674998995848,2807.111750007607,1383.2711033828643
1781556381,50,,Aggregated,21.200000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12668,2,7,88.07519732240607,1.28674998995848,2807.111750007607,1382.3014682664982
1781556382,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12689,2,7,87.9873532469254,1.28674998995848,2807.111750007607,1381.2153045945306
1781556383,50,,Aggregated,21.000000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12716,2,7,87.96676636514661,1.28674998995848,2807.111750007607,1379.8018244731047
1781556384,50,,Aggregated,20.400000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12731,2,7,87.92117272273687,1.28674998995848,2807.111750007607,1379.2380802764906
1781556385,50,,Aggregated,21.200000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12753,2,7,87.95501187761295,1.28674998995848,2807.111750007607,1377.8786952089704
1781556386,50,,Aggregated,21.400000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12777,2,7,87.92502281241742,1.28674998995848,2807.111750007607,1376.3410816310559
1781556387,50,,Aggregated,21.100000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12801,2,7,87.92639634397115,1.28674998995848,2807.111750007607,1375.4090305444888
1781556388,50,,Aggregated,21.100000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12823,2,7,87.91198540507052,1.28674998995848,2807.111750007607,1374.6731654059113
1781556389,50,,Aggregated,21.500000,0.000000,7,11,23,200,220,230,650,1800,2200,2500,2800,12844,2,7,87.82912705474156,1.28674998995848,2807.111750007607,1372.7994394269697
