Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781562770,150,,Aggregated,1.900000,0.900000,1100,2200,2800,3200,12000,30000,34000,49000,72000,88000,89000,10780,124,1100,4382.478055379371,1.0560830123722553,88641.16916598869,1696.854823747681
1781562771,150,,Aggregated,1.900000,0.900000,1100,2200,2800,3200,12000,30000,34000,49000,72000,88000,89000,10780,124,1100,4382.478055379371,1.0560830123722553,88641.16916598869,1696.854823747681
1781562772,150,,Aggregated,0.000000,0.000000,1100,2200,2800,3200,12000,30000,34000,52000,73000,88000,89000,10784,126,1100,4407.392178693591,1.0560830123722553,88641.16916598869,1696.2643731454007
1781562773,150,,Aggregated,0.000000,0.000000,1100,2200,2800,3200,12000,30000,34000,52000,73000,88000,89000,10786,128,1100,4417.793149826785,1.0560830123722553,88641.16916598869,1695.9537363248655
1781562774,150,,Aggregated,0.400000,0.200000,1100,2200,2800,3300,14000,30000,35000,57000,85000,92000,92000,10819,141,1100,4602.209691267474,1.0560830123722553,92214.61766699213,1692.5433958776227
1781562775,150,,Aggregated,0.600000,0.400000,1100,2200,2800,3300,14000,30000,35000,57000,85000,92000,92000,10823,144,1100,4615.639295396171,1.0560830123722553,92214.61766699213,1691.981243647787
1781562776,150,,Aggregated,0.600000,0.400000,1100,2200,2800,3300,14000,30000,35000,57000,85000,92000,92000,10823,144,1100,4615.639295396171,1.0560830123722553,92214.61766699213,1691.981243647787
1781562777,150,,Aggregated,2.200000,1.400000,1100,2200,2800,3300,14000,30000,35000,57000,85000,92000,92000,10824,145,1100,4617.761111991662,1.0560830123722553,92214.61766699213,1691.8275129342203
1781562778,150,,Aggregated,2.200000,1.400000,1100,2200,2800,3300,14000,30000,35000,57000,85000,92000,92000,10824,145,1100,4617.761111991662,1.0560830123722553,92214.61766699213,1691.8275129342203
1781562779,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562780,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562781,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562782,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562783,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562784,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562785,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562786,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562787,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562788,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562789,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562790,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562791,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562792,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562793,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562794,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562795,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562796,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562797,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562798,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562799,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562800,150,,Aggregated,4.400000,2.100000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10848,167,1100,4703.188224371931,1.0560830123722553,95368.84958299925,1688.2587573746312
1781562802,150,,Aggregated,0.000000,0.000000,1100,2200,2800,3300,15000,30000,36000,58000,85000,92000,95000,10851,170,1100,4712.810130866252,1.0560830123722553,95368.84958299925,1687.7958713482628
1781562803,150,,Aggregated,0.000000,0.000000,1100,2200,2800,3400,17000,31000,48000,59000,90000,112000,112000,10908,177,1100,4992.248261859069,1.0560830123722553,112368.82137498469,1708.1985698569856
1781562804,150,,Aggregated,0.000000,0.000000,1100,2200,2800,3400,17000,31000,48000,59000,90000,112000,112000,10908,177,1100,4992.248261859069,1.0560830123722553,112368.82137498469,1708.1985698569856
1781562805,150,,Aggregated,0.300000,0.300000,1100,2200,2900,3400,19000,31000,52000,60000,90000,112000,112000,10933,190,1100,5087.200783060066,1.0560830123722553,112368.82137498469,1704.497118814598
1781562806,150,,Aggregated,6.000000,1.000000,1100,2200,2900,3400,20000,31000,52000,60000,90000,112000,112000,10941,191,1100,5100.655277799531,1.0560830123722553,112368.82137498469,1703.9494561740244
1781562807,150,,Aggregated,8.500000,2.300000,1100,2200,2900,3400,20000,31000,52000,60000,90000,112000,112000,10949,193,1100,5119.739113928548,1.0560830123722553,112368.82137498469,1703.8990775413279
1781562808,150,,Aggregated,8.500000,2.300000,1100,2200,2900,3400,20000,31000,52000,60000,90000,112000,112000,10949,193,1100,5119.739113928548,1.0560830123722553,112368.82137498469,1703.8990775413279
1781562809,150,,Aggregated,9.300000,2.400000,1100,2300,2900,3400,21000,31000,52000,60000,90000,112000,112000,10951,195,1100,5129.56978197842,1.0560830123722553,112368.82137498469,1703.5917267829423
1781562810,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562811,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562812,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562813,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562814,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562815,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562816,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562817,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562818,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562819,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562820,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562821,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562822,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562823,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562824,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562825,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562826,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562827,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562828,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562829,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562830,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562831,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562832,150,,Aggregated,9.400000,2.500000,1100,2300,2900,3400,22000,31000,52000,60000,90000,112000,112000,10960,200,1100,5160.391087548053,1.0560830123722553,112368.82137498469,1702.2580291970803
1781562833,150,,Aggregated,0.000000,0.000000,1200,2300,2900,3500,23000,31000,53000,60000,89000,112000,112000,11018,227,1200,5377.037707904942,1.0560830123722553,112368.82137498469,1727.7663822835361
1781562834,150,,Aggregated,0.000000,0.000000,1200,2300,2900,3500,23000,31000,53000,60000,89000,112000,112000,11037,228,1200,5426.644632454611,1.0560830123722553,112368.82137498469,1729.1741415239649
1781562835,150,,Aggregated,1.900000,1.200000,1200,2300,2900,3500,23000,31000,53000,60000,89000,112000,112000,11041,232,1200,5443.16780183186,1.0560830123722553,112368.82137498469,1728.555927905081
1781562836,150,,Aggregated,1.900000,1.200000,1200,2300,2900,3500,23000,31000,53000,60000,89000,112000,112000,11043,234,1200,5452.975653202714,1.0560830123722553,112368.82137498469,1728.2466720999728
1781562837,150,,Aggregated,7.800000,2.900000,1200,2300,2900,3500,24000,31000,53000,60000,89000,112000,112000,11044,235,1200,5457.694001039803,1.0560830123722553,112368.82137498469,1728.092086200652
1781562838,150,,Aggregated,7.800000,2.900000,1200,2300,2900,3500,24000,31000,53000,60000,89000,112000,112000,11044,235,1200,5457.694001039803,1.0560830123722553,112368.82137498469,1728.092086200652
1781562839,150,,Aggregated,8.300000,3.400000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11077,240,1200,5559.93877991031,1.0560830123722553,112368.82137498469,1725.6777105714543
1781562840,150,,Aggregated,8.300000,3.400000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11082,245,1200,5560.167702165626,1.0560830123722553,112368.82137498469,1724.9117487818082
1781562841,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562842,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562843,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562844,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562845,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562846,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562847,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562848,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562849,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562850,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562851,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562852,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562853,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562854,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562855,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562856,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562857,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562858,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562859,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562860,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562861,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562862,150,,Aggregated,8.800000,3.700000,1200,2300,2900,3500,25000,32000,54000,61000,89000,112000,112000,11083,246,1200,5560.32374637801,1.0560830123722553,112368.82137498469,1724.7586393575746
1781562863,150,,Aggregated,0.000000,0.000000,1200,2300,3000,3600,26000,32000,57000,61000,89000,112000,112000,11133,259,1200,5705.748747558188,1.0560830123722553,112368.82137498469,1738.025869037995
1781562864,150,,Aggregated,0.000000,0.000000,1200,2300,3000,3700,26000,32000,58000,61000,89000,112000,112000,11148,261,1200,5760.957076379822,1.0560830123722553,112368.82137498469,1737.5490670972372
1781562865,150,,Aggregated,0.000000,0.000000,1200,2300,3000,3700,26000,32000,58000,61000,89000,112000,112000,11149,262,1200,5765.428921998138,1.0560830123722553,112368.82137498469,1737.3951026997936
1781562867,150,,Aggregated,0.000000,0.000000,1200,2300,3000,3700,26000,32000,58000,61000,89000,112000,112000,11149,262,1200,5765.428921998138,1.0560830123722553,112368.82137498469,1737.3951026997936
1781562868,150,,Aggregated,0.000000,0.000000,1200,2300,3000,3700,26000,32000,58000,61000,89000,112000,112000,11149,262,1200,5765.428921998138,1.0560830123722553,112368.82137498469,1737.3951026997936
1781562869,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3700,26000,32000,58000,61000,89000,112000,112000,11154,266,1200,5785.064063238048,1.0560830123722553,112368.82137498469,1736.627846512462
1781562870,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11196,287,1200,5896.697407967872,1.0560830123722553,112368.82137498469,1732.1153090389425
1781562871,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562872,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562873,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562874,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562875,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562876,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562877,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562878,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562879,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562880,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562881,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562882,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562883,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562884,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562885,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562886,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562887,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562888,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562889,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562890,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562891,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562892,150,,Aggregated,6.600000,1.600000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11202,289,1200,5908.785105407541,1.0560830123722553,112368.82137498469,1731.1997857525441
1781562893,150,,Aggregated,0.000000,0.000000,1200,2300,3000,3800,27000,32000,58000,61000,89000,112000,112000,11204,291,1200,5918.260844678173,1.0560830123722553,112368.82137498469,1730.8945019635844
1781562894,150,,Aggregated,0.000000,0.000000,1300,2400,3100,3900,28000,32000,58000,61000,89000,112000,112000,11263,298,1300,6087.534752946753,1.0560830123722553,112368.82137498469,1744.883334813105
1781562895,150,,Aggregated,0.000000,0.000000,1300,2400,3100,3900,28000,32000,58000,61000,89000,112000,112000,11265,300,1300,6093.673183209523,1.0560830123722553,112368.82137498469,1744.577896138482
1781562896,150,,Aggregated,0.000000,0.000000,1300,2400,3100,3900,28000,32000,58000,61000,89000,112000,112000,11269,304,1300,6100.591905036409,1.0560830123722553,112368.82137498469,1743.9685863874345
1781562897,150,,Aggregated,0.000000,0.000000,1300,2400,3100,3900,28000,32000,58000,61000,89000,112000,112000,11269,304,1300,6100.591905036409,1.0560830123722553,112368.82137498469,1743.9685863874345
1781562898,150,,Aggregated,0.000000,0.000000,1300,2400,3100,3900,28000,32000,58000,61000,89000,112000,112000,11269,304,1300,6100.591905036409,1.0560830123722553,112368.82137498469,1743.9685863874345
1781562899,150,,Aggregated,0.000000,0.000000,1300,2400,3100,3900,28000,32000,58000,61000,89000,112000,112000,11269,304,1300,6100.591905036409,1.0560830123722553,112368.82137498469,1743.9685863874345
1781562900,150,,Aggregated,6.700000,1.500000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11310,324,1300,6215.60615328835,1.0560830123722553,112368.82137498469,1739.516976127321
1781562901,150,,Aggregated,6.700000,1.500000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11311,325,1300,6218.253828542945,1.0560830123722553,112368.82137498469,1739.3650428786138
1781562902,150,,Aggregated,6.700000,1.500000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11336,332,1300,6254.493701924953,1.0560830123722553,112368.82137498469,1737.4228122794636
1781562903,150,,Aggregated,6.700000,1.500000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11336,332,1300,6254.493701924953,1.0560830123722553,112368.82137498469,1737.4228122794636
1781562904,150,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562905,150,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562906,150,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562907,150,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562908,150,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562909,150,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562910,100,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
1781562911,50,,Aggregated,10.900000,3.600000,1300,2400,3100,4100,28000,33000,59000,61000,89000,112000,112000,11350,332,1300,6257.584350926893,1.0560830123722553,112368.82137498469,1772.0353303964757
