Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781561615,150,,Aggregated,1.400000,0.600000,6300,9800,13000,16000,30000,36000,59000,66000,92000,112000,112000,5108,198,6300,11359.167468503834,2.642542007379234,112389.2673329974,1976.0479639780735
1781561616,150,,Aggregated,1.400000,0.600000,6300,9800,13000,16000,30000,36000,59000,66000,92000,112000,112000,5108,198,6300,11359.167468503834,2.642542007379234,112389.2673329974,1976.0479639780735
1781561617,150,,Aggregated,1.400000,0.600000,6300,9800,13000,16000,30000,36000,59000,66000,92000,112000,112000,5108,198,6300,11359.167468503834,2.642542007379234,112389.2673329974,1976.0479639780735
1781561618,150,,Aggregated,6.500000,2.800000,6300,9800,13000,16000,30000,36000,59000,66000,92000,112000,112000,5113,201,6300,11416.977863923832,2.642542007379234,112389.2673329974,1974.1750440054761
1781561619,150,,Aggregated,6.500000,2.800000,6300,9800,13000,16000,30000,36000,59000,66000,92000,112000,112000,5113,201,6300,11416.977863923832,2.642542007379234,112389.2673329974,1974.1750440054761
1781561620,150,,Aggregated,6.500000,2.800000,6300,9800,13000,16000,30000,37000,59000,68000,92000,112000,112000,5119,202,6300,11466.481495578935,2.642542007379234,112389.2673329974,1974.3498730220747
1781561621,150,,Aggregated,5.600000,2.500000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5125,205,6300,11496.826737315823,2.642542007379234,112389.2673329974,1972.734243902439
1781561622,150,,Aggregated,5.600000,2.500000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5125,205,6300,11496.826737315823,2.642542007379234,112389.2673329974,1972.734243902439
1781561623,150,,Aggregated,5.600000,2.500000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5125,205,6300,11496.826737315823,2.642542007379234,112389.2673329974,1972.734243902439
1781561624,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561625,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561626,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561627,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561628,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561629,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561630,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561631,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561632,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561633,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561634,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561636,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561637,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561638,150,,Aggregated,1.700000,0.700000,6300,9900,13000,16000,30000,37000,59000,68000,92000,112000,112000,5128,206,6300,11518.778164048863,2.642542007379234,112389.2673329974,1971.8751950078004
1781561639,150,,Aggregated,0.000000,0.000000,6400,10000,14000,16000,31000,40000,60000,72000,95000,115000,115000,5153,214,6400,11766.577541996796,2.642542007379234,115217.95420799754,1974.9198525130992
1781561640,150,,Aggregated,0.000000,0.000000,6400,10000,14000,16000,31000,40000,60000,72000,95000,115000,115000,5153,214,6400,11766.577541996796,2.642542007379234,115217.95420799754,1974.9198525130992
1781561641,150,,Aggregated,0.000000,0.000000,6400,10000,14000,16000,31000,40000,61000,74000,101000,115000,115000,5164,221,6400,11862.866292496015,1.3407920196186751,115217.95420799754,1970.8075135553834
1781561642,150,,Aggregated,2.500000,0.800000,6400,10000,14000,16000,31000,41000,61000,74000,101000,115000,115000,5172,227,6400,11936.200714446524,1.3407920196186751,115217.95420799754,1968.3290796597062
1781561643,150,,Aggregated,2.500000,0.800000,6400,10000,14000,16000,31000,42000,61000,74000,101000,115000,115000,5176,231,6400,11970.919503621028,1.3407920196186751,115217.95420799754,1966.8241885625966
1781561644,150,,Aggregated,3.600000,1.500000,6400,10000,14000,17000,31000,43000,62000,80000,101000,115000,115000,5190,235,6400,12081.053634391612,1.3407920196186751,115217.95420799754,1962.2778420038535
1781561645,150,,Aggregated,4.800000,2.500000,6400,10000,14000,17000,31000,43000,62000,80000,101000,115000,115000,5195,238,6400,12101.08265574119,1.3407920196186751,115217.95420799754,1961.1794032723774
1781561646,150,,Aggregated,4.800000,2.500000,6400,10000,14000,17000,31000,43000,62000,80000,101000,115000,115000,5196,238,6400,12115.865886417532,1.3407920196186751,115217.95420799754,1960.9178214010778
1781561647,150,,Aggregated,6.200000,2.900000,6400,10000,14000,17000,32000,43000,62000,82000,101000,115000,115000,5203,239,6400,12174.485988602824,1.3407920196186751,115217.95420799754,1959.8320199884681
1781561648,150,,Aggregated,6.200000,2.900000,6400,10000,14000,17000,32000,43000,62000,82000,101000,115000,115000,5203,239,6400,12174.485988602824,1.3407920196186751,115217.95420799754,1959.8320199884681
1781561649,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561650,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561651,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561652,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561653,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561654,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561655,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561656,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561657,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561658,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561659,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561660,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561661,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561662,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561663,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561664,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561665,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561666,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561667,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561668,150,,Aggregated,6.800000,3.200000,6500,10000,14000,17000,32000,44000,63000,82000,101000,115000,115000,5227,243,6500,12313.641491389266,1.3407920196186751,115217.95420799754,1955.220585421848
1781561669,150,,Aggregated,0.000000,0.000000,6500,10000,14000,18000,32000,50000,64000,84000,101000,115000,115000,5250,252,6500,12513.274057014976,1.3407920196186751,115217.95420799754,1950.503619047619
1781561670,150,,Aggregated,0.000000,0.000000,6500,10000,14000,18000,32000,50000,64000,84000,101000,115000,115000,5250,252,6500,12513.274057014976,1.3407920196186751,115217.95420799754,1950.503619047619
1781561671,150,,Aggregated,0.000000,0.000000,6500,10000,14000,18000,32000,50000,64000,84000,101000,115000,115000,5250,252,6500,12513.274057014976,1.3407920196186751,115217.95420799754,1950.503619047619
1781561672,150,,Aggregated,0.000000,0.000000,6500,10000,14000,18000,32000,50000,64000,84000,101000,115000,115000,5250,252,6500,12513.274057014976,1.3407920196186751,115217.95420799754,1950.503619047619
1781561673,150,,Aggregated,2.300000,0.900000,6500,10000,14000,18000,33000,52000,64000,84000,101000,115000,115000,5256,257,6500,12570.581296803008,1.3407920196186751,115217.95420799754,1948.3059360730595
1781561674,150,,Aggregated,2.300000,0.900000,6500,10000,14000,18000,33000,52000,64000,84000,101000,115000,115000,5258,259,6500,12583.13420353834,1.3407920196186751,115217.95420799754,1947.5741726892354
1781561675,150,,Aggregated,2.300000,0.900000,6500,10000,14000,18000,33000,53000,64000,84000,101000,115000,115000,5267,266,6500,12658.904870482365,1.3407920196186751,115217.95420799754,1944.3981393582685
1781561676,150,,Aggregated,3.100000,1.600000,6500,10000,14000,18000,33000,53000,64000,84000,101000,115000,115000,5277,270,6500,12715.539496873142,1.3407920196186751,115217.95420799754,1941.7644494978208
1781561677,150,,Aggregated,3.500000,2.000000,6500,10000,14000,18000,33000,53000,65000,84000,101000,115000,115000,5282,275,6500,12759.311371568454,1.3407920196186751,115217.95420799754,1939.946232487694
1781561678,150,,Aggregated,4.100000,2.400000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5301,276,6600,12886.025241227619,1.3407920196186751,115217.95420799754,1939.9032258064517
1781561679,150,,Aggregated,5.100000,2.800000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5324,283,6600,12999.046762544804,1.3407920196186751,115217.95420799754,1940.5488354620586
1781561680,150,,Aggregated,5.100000,2.800000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5326,285,6600,12997.060910172655,1.3407920196186751,115217.95420799754,1939.8306421329328
1781561681,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561682,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561683,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561684,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561685,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561686,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561687,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561688,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561689,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561690,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561691,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561692,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561693,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561694,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561695,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561696,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561697,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561698,150,,Aggregated,6.900000,3.000000,6600,10000,14000,19000,34000,54000,66000,84000,101000,115000,115000,5329,287,6600,13005.366931482566,1.3407920196186751,115217.95420799754,1938.759617188966
1781561699,150,,Aggregated,0.000000,0.000000,6700,10000,15000,20000,35000,54000,66000,84000,101000,115000,115000,5344,291,6700,13107.045100330035,1.3407920196186751,115217.95420799754,1936.3978293413174
1781561700,150,,Aggregated,0.000000,0.000000,6700,10000,15000,20000,35000,54000,66000,84000,101000,115000,115000,5344,291,6700,13107.045100330035,1.3407920196186751,115217.95420799754,1936.3978293413174
1781561701,150,,Aggregated,0.000000,0.000000,6700,10000,15000,20000,35000,54000,66000,84000,101000,115000,115000,5344,291,6700,13107.045100330035,1.3407920196186751,115217.95420799754,1936.3978293413174
1781561702,150,,Aggregated,0.000000,0.000000,6700,10000,15000,20000,35000,54000,66000,84000,101000,115000,115000,5344,291,6700,13107.045100330035,1.3407920196186751,115217.95420799754,1936.3978293413174
1781561704,150,,Aggregated,1.500000,0.400000,6700,11000,15000,20000,35000,54000,66000,84000,101000,115000,115000,5353,295,6700,13184.9642452669,1.3407920196186751,115217.95420799754,1967.1214272370632
1781561705,150,,Aggregated,1.500000,0.400000,6700,11000,15000,20000,35000,54000,66000,84000,101000,115000,115000,5359,298,6700,13229.133555933333,1.3407920196186751,115217.95420799754,1965.6531069229334
1781561706,150,,Aggregated,1.500000,0.400000,6700,11000,15000,20000,35000,54000,66000,84000,101000,115000,115000,5359,298,6700,13229.133555933333,1.3407920196186751,115217.95420799754,1965.6531069229334
1781561707,150,,Aggregated,1.500000,0.400000,6700,11000,15000,20000,35000,54000,66000,84000,101000,115000,115000,5359,298,6700,13229.133555933333,1.3407920196186751,115217.95420799754,1965.6531069229334
1781561708,150,,Aggregated,3.000000,1.100000,6700,11000,15000,20000,35000,55000,66000,84000,101000,115000,115000,5364,301,6700,13265.635765861252,1.3407920196186751,115217.95420799754,1965.0246085011186
1781561709,150,,Aggregated,3.000000,1.100000,6700,11000,15000,21000,35000,56000,67000,84000,101000,115000,115000,5388,310,6700,13432.997783909956,1.3407920196186751,115217.95420799754,1958.5167037861916
1781561710,150,,Aggregated,3.200000,1.300000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5416,324,6800,13575.973621367757,1.3407920196186751,115217.95420799754,1951.5395125553914
1781561711,150,,Aggregated,3.200000,1.300000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5418,324,6800,13589.142390149278,1.3407920196186751,115217.95420799754,1951.7046880767812
1781561712,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561713,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561714,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561715,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561716,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561717,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561718,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561719,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561720,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561721,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561722,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561723,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561724,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561725,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561726,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561727,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561728,150,,Aggregated,5.100000,2.000000,6800,11000,15000,22000,35000,56000,68000,84000,101000,115000,115000,5419,324,6800,13592.519836423471,1.3407920196186751,115217.95420799754,1952.4008119579257
1781561729,150,,Aggregated,0.000000,0.000000,6800,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5421,325,6800,13606.250797768636,1.3407920196186751,115217.95420799754,1983.806493266925
1781561730,150,,Aggregated,0.000000,0.000000,6800,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5436,326,6800,13710.481201709852,1.3407920196186751,115217.95420799754,1982.7420897718912
1781561731,150,,Aggregated,0.000000,0.000000,6800,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5436,326,6800,13710.481201709852,1.3407920196186751,115217.95420799754,1982.7420897718912
1781561732,150,,Aggregated,0.000000,0.000000,6800,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5436,326,6800,13710.481201709852,1.3407920196186751,115217.95420799754,1982.7420897718912
1781561733,150,,Aggregated,0.000000,0.000000,6800,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5436,326,6800,13710.481201709852,1.3407920196186751,115217.95420799754,1982.7420897718912
1781561734,100,,Aggregated,1.700000,0.200000,6800,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5447,328,6800,13776.699326034843,1.3407920196186751,115217.95420799754,1979.3267853864513
1781561735,50,,Aggregated,1.700000,0.200000,6800,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5448,328,6800,13785.005676371104,1.3407920196186751,115217.95420799754,1978.9988986784142
1781561736,30,,Aggregated,1.700000,0.200000,6800,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5448,328,6800,13785.005676371104,1.3407920196186751,115217.95420799754,1978.9988986784142
1781561737,30,,Aggregated,1.700000,0.200000,6800,11000,15000,23000,35000,56000,68000,84000,101000,115000,115000,5448,328,6800,13785.005676371104,1.3407920196186751,115217.95420799754,1978.9988986784142
1781561738,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,35000,56000,68000,84000,101000,115000,115000,5456,330,6800,13845.717041582066,1.3407920196186751,115217.95420799754,1977.4272360703812
1781561739,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,35000,56000,68000,84000,101000,115000,115000,5456,330,6800,13845.717041582066,1.3407920196186751,115217.95420799754,1977.4272360703812
1781561740,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5461,334,6800,13874.157558245692,1.3407920196186751,115217.95420799754,1975.744918513093
1781561741,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561742,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561743,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561744,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561745,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561746,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561747,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561748,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561749,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561750,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561751,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561752,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561753,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561754,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561755,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
1781561756,30,,Aggregated,2.900000,0.400000,6800,11000,16000,23000,36000,56000,68000,84000,101000,115000,115000,5462,334,6800,13877.314691862819,1.3407920196186751,115217.95420799754,1976.4311607469792
