Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781557751,150,,Aggregated,0.000000,0.000000,6,8,17,40,220,230,350,1800,59000,60000,60000,47993,51,6,188.64817644341593,1.164084009360522,60496.144749980886,1236.793761590232
1781557752,150,,Aggregated,0.000000,0.000000,6,8,17,40,220,230,350,1800,59000,60000,60000,47993,51,6,188.64817644341593,1.164084009360522,60496.144749980886,1236.793761590232
1781557753,150,,Aggregated,0.000000,0.000000,6,8,17,40,220,230,350,1800,59000,60000,60000,47993,51,6,188.64817644341593,1.164084009360522,60496.144749980886,1236.793761590232
1781557754,150,,Aggregated,0.000000,0.000000,6,8,17,40,220,230,350,1800,59000,60000,60000,47993,51,6,188.64817644341593,1.164084009360522,60496.144749980886,1236.793761590232
1781557755,150,,Aggregated,0.000000,0.000000,6,8,17,40,220,230,350,1800,59000,60000,60000,47993,51,6,188.64817644341593,1.164084009360522,60496.144749980886,1236.793761590232
1781557756,150,,Aggregated,0.000000,0.000000,6,8,17,40,220,230,350,1800,59000,60000,60000,47993,51,6,188.64817644341593,1.164084009360522,60496.144749980886,1236.793761590232
1781557757,150,,Aggregated,0.000000,0.000000,6,8,17,40,220,230,350,1800,59000,60000,60000,47993,51,6,188.64817644341593,1.164084009360522,60496.144749980886,1236.793761590232
1781557758,150,,Aggregated,0.000000,0.000000,6,8,17,40,220,230,350,1800,59000,60000,60000,47993,51,6,188.64817644341593,1.164084009360522,60496.144749980886,1236.793761590232
1781557759,150,,Aggregated,0.000000,0.000000,6,8,17,40,220,230,350,1800,59000,60000,60000,47993,51,6,188.64817644341593,1.164084009360522,60496.144749980886,1236.793761590232
1781557760,150,,Aggregated,0.000000,0.000000,6,8,17,41,220,230,390,1900,60000,90000,90000,48057,76,6,280.2781050185388,1.164084009360522,90344.94724997785,1237.2015315146596
1781557761,150,,Aggregated,0.000000,0.000000,6,8,17,41,220,230,390,1900,60000,90000,90000,48057,76,6,280.2781050185388,1.164084009360522,90344.94724997785,1237.2015315146596
1781557762,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557763,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557764,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557765,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557766,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557767,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557768,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557769,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557770,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557771,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557772,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557773,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557774,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557775,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557776,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557777,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557778,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557779,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557780,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557781,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557782,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557783,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557784,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557785,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557786,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557787,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557788,150,,Aggregated,0.000000,0.000000,6,8,18,41,220,230,440,1900,60000,90000,91000,48079,77,6,301.2458398972098,1.164084009360522,90990.22875001538,1238.0080076540694
1781557789,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,510,1900,60000,90000,91000,48109,90,6,344.08821418809583,1.164084009360522,90990.22875001538,1237.5585233532188
1781557790,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,560,1900,60000,90000,91000,48123,99,6,362.5068110752683,1.164084009360522,90990.22875001538,1237.2177545040834
1781557791,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557792,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557793,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557794,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557795,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557796,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557797,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557798,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557799,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557800,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557801,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557802,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557803,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557804,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557805,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557806,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557807,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557808,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557809,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557810,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557811,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557812,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557813,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557814,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557815,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557816,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557817,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557818,150,,Aggregated,0.000000,0.000000,6,8,18,42,220,230,660,1900,60000,90000,91000,48128,104,6,368.77018562911667,1.164084009360522,90990.22875001538,1237.091402094415
1781557819,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48199,126,6,463.8829188823445,1.164084009360522,119030.8355409943,1240.7474013983692
1781557820,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48199,126,6,463.8829188823445,1.164084009360522,119030.8355409943,1240.7474013983692
1781557821,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557822,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557823,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557824,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557825,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557826,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557827,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557828,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557829,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557830,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557832,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557833,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557834,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557835,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557836,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557837,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557838,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557839,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557840,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557841,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557842,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557843,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557844,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557845,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557846,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557847,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557848,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557849,150,,Aggregated,0.000000,0.000000,6,8,18,44,220,230,1500,2000,88000,90000,119000,48204,131,6,470.00607859914317,1.164084009360522,119030.8355409943,1240.6208820844743
1781557850,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48252,154,6,542.4583590481886,1.164084009360522,119030.8355409943,1239.849208322971
1781557851,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48252,154,6,542.4583590481886,1.164084009360522,119030.8355409943,1239.849208322971
1781557852,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557853,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557854,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557855,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557856,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557857,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557858,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557859,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557860,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557861,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557862,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557863,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557864,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557865,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557866,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557867,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557868,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557869,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557870,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557871,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557872,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557873,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557874,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557875,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557876,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557877,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557878,150,,Aggregated,0.000000,0.000000,6,8,18,45,220,230,1600,2100,89000,91000,119000,48256,158,6,547.4214178211449,1.164084009360522,119030.8355409943,1239.748176392573
1781557879,150,,Aggregated,0.000000,0.000000,6,8,18,47,220,240,1700,2400,89000,119000,119000,48326,175,6,647.1151710897907,1.164084009360522,119030.8355409943,1243.347804494475
1781557880,150,,Aggregated,0.000000,0.000000,6,8,18,47,220,240,1700,2400,89000,119000,119000,48326,175,6,647.1151710897907,1.164084009360522,119030.8355409943,1243.347804494475
1781557881,150,,Aggregated,0.000000,0.000000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48330,179,6,652.0807662710168,1.164084009360522,119030.8355409943,1243.2466376991517
1781557882,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557883,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557884,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557885,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557886,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557887,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557888,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557889,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557890,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557891,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557892,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557893,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557894,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557895,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557896,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557897,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557898,150,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557899,100,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557900,50,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557901,30,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557902,30,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557903,30,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
1781557904,30,,Aggregated,7.000000,1.700000,6,8,18,47,220,240,1700,2500,89000,119000,119000,48331,180,6,653.3246236844726,1.164084009360522,119030.8355409943,1243.2213486168298
